0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
45.0,188,122,20,0,1,0,1,1,0,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,0,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,0,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,1,0,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,1,0,1,1,1,1,1,1,1,1,4,0.0,0.0
45.0,188,122,20,0,1,1,1,1,1,1,1,1,1,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,1,2,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,1,2,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,1,2,1,2,4,0.0,0.0
45.0,188,122,20,1,1,1,1,1,1,2,1,2,2,3,0.0,0.0
45.0,188,122,20,1,1,1,1,1,2,1,2,2,1,4,0.0,0.0
45.0,188,122,20,1,1,1,1,2,1,2,2,1,2,2,0.0,0.0
45.0,188,122,20,1,1,1,2,1,2,2,1,2,2,4,0.0,0.0
45.0,188,122,20,1,1,2,1,2,2,1,2,2,1,3,0.0,0.0
45.0,188,122,20,1,2,1,2,2,1,2,2,1,2,4,0.0,0.0
45.0,188,122,20,2,1,2,2,1,2,2,1,2,1,5,0.0,0.0
45.0,188,122,20,1,2,2,1,2,2,1,2,1,2,3,0.0,0.0
45.0,188,122,20,2,2,1,2,2,1,2,1,2,1,4,0.0,0.0
45.0,188,122,20,2,1,2,2,1,2,1,2,1,2,4,0.0,0.0
45.0,188,122,20,1,2,2,1,2,1,2,1,2,1,4,0.0,0.0
45.0,188,122,20,2,2,1,2,1,2,1,2,1,1,4,0.0,0.0
45.0,188,122,20,2,1,2,1,2,1,2,1,1,2,4,0.0,0.0
45.0,188,122,20,1,2,1,2,1,2,1,1,2,1,2,0.0,0.0
45.0,188,122,20,2,1,2,1,2,1,1,2,1,2,5,0.0,0.0
45.0,188,122,20,1,2,1,2,1,1,2,1,2,2,6,0.0,0.0
45.0,188,122,20,2,1,2,1,1,2,1,2,2,2,5,0.0,0.0
45.0,188,122,20,1,2,1,1,2,1,2,2,2,1,2,0.0,0.0
45.0,188,122,20,2,1,1,2,1,2,2,2,1,2,4,0.0,0.0
45.0,188,122,20,1,1,2,1,2,2,2,1,2,2,6,0.0,0.0
45.0,188,122,20,1,2,1,2,2,2,1,2,2,1,3,0.0,0.0
45.0,188,122,20,2,1,2,2,2,1,2,2,1,2,5,0.0,0.0
45.0,188,122,20,1,2,2,2,1,2,2,1,2,2,5,0.0,0.0
45.0,188,122,20,2,2,2,1,2,2,1,2,2,2,4,0.0,0.0
45.0,188,122,20,2,2,1,2,2,1,2,2,2,2,4,0.0,0.0
45.0,188,122,20,2,1,2,2,1,2,2,2,2,1,3,0.0,0.0
45.0,188,122,20,1,2,2,1,2,2,2,2,1,2,3,0.0,0.0
45.0,188,122,20,2,2,1,2,2,2,2,1,2,1,3,0.0,0.0
45.0,188,122,20,2,1,2,2,2,2,1,2,1,1,5,0.0,0.0
45.0,188,122,20,1,2,2,2,2,1,2,1,1,2,3,0.0,0.0
45.0,188,122,20,2,2,2,2,1,2,1,1,2,1,3,0.0,0.0
45.0,188,122,20,2,2,2,1,2,1,1,2,1,1,4,0.0,0.0
45.0,188,122,20,2,2,1,2,1,1,2,1,1,1,4,0.0,0.0
45.0,188,122,20,2,1,2,1,1,2,1,1,1,1,4,0.0,0.0
